0.00 6.24
1.00 6.65
2.00 6.65
3.00 6.76
4.00 6.89
5.00 7.08
6.00 7.15
7.00 6.85
8.00 6.48
9.00 6.36
10.00 6.51
11.00 7.07
12.00 6.42
13.00 6.13
14.00 6.64
15.00 6.39
16.00 6.84
17.00 6.76
18.00 6.68
19.00 7.18
20.00 6.78
21.00 6.60
22.00 7.37
23.00 6.96
24.00 6.63
25.00 6.94
26.00 6.75
27.00 6.72
28.00 6.57
29.00 6.77
30.00 6.81
31.00 6.56
32.00 6.74
33.00 6.68
34.00 6.07
35.00 6.02
36.00 6.42
37.00 6.78
38.00 6.85
39.00 6.64
40.00 6.92
41.00 7.09
42.00 6.88
43.00 6.85
44.00 6.86
45.00 6.79
46.00 6.75
47.00 6.54
48.00 6.69
49.00 6.72
50.00 6.37
51.00 6.55
52.00 6.55
53.00 6.23
54.00 6.60
55.00 6.48
56.00 6.16
57.00 6.60
58.00 6.42
59.00 5.92
